ISBN,Control Number,Title
9781426301407,  2006032847,Face to face with polar bears / by Norbert Rosing with Elizabeth Carney.
9781426302077,  2007011118,Face to face with lions / by Beverly and Dereck Joubert.
9781426302084,  2007011118,Face to face with lions / by Beverly and Dereck Joubert.
9781426302428,  2007041217,Face to face with wolves / by Jim and Judy Brandenburg.
9781426302435,  2007041217,Face to face with wolves / by Jim and Judy Brandenburg.
9781426302442,  2007034249,Face to face with whales / by Flip & Linda Nicklin.
9781426302459,  2007034249,Face to face with whales / by Flip & Linda Nicklin.
9781426303234,  2007041220,Face to face with cheetahs / by Chris Johns with Elizabeth Carney.
9781426303241,  2007041220,Face to face with cheetahs / by Chris Johns with Elizabeth Carney.
9781426303258,  2007041229,Face to face with elephants / by Beverly and Dereck Joubert.
9781426303265,  2007041229,Face to face with elephants / by Beverly and Dereck Joubert.
9781426304002,  2001007356,Voices of ancient Egypt / by Kay Winters ; illustrated by Barry Moser.
9781426304064,  2008023002,"Face to face with gorillas / by Michael ""Nick"" Nichols with Elizabeth Carney."
9781426304071,  2008023002,"Face to face with gorillas / by Michael ""Nick"" Nichols with Elizabeth Carney."
9781426304606,  2008029315,"One world, one day / Barbara Kerley."
9781426304613,  2008029315,"One world, one day / Barbara Kerley."
9781426304644,  2009000170,Face to face with orangutans / by Tim Laman and Cheryl Knott.
9781426304651,  2009000170,Face to face with orangutans / by Tim Laman and Cheryl Knott.
9781426305481,  2006032847,Face to face with polar bears / by Norbert Rosing with Elizabeth Carney.
9781426306167,  2009040783,Face to face with manatees / by Brian Skerry.
9781426306174,  2009040783,Face to face with manatees / by Brian Skerry.
9781426306273,  2007011118,Face to face with lions / by Beverly and Dereck Joubert.
9781426306365,  2009011441,Face to face with leopards / by Beverly and Dereck Joubert.
9781426306372,  2009011441,Face to face with leopards / by Beverly and Dereck Joubert.
9781426306976,  2007034249,Face to face with whales / by Flip & Linda Nicklin.
9781426306983,  2007041217,Face to face with wolves / by Jim and Judy Brandenburg.
9781426307003,  2010008501,"Great migrations : whales, wildebeests, butterflies, elephants, and other amazing animals on the move / by Elizabeth Carney."
9781426307010,  2010008501,"Great migrations : whales, wildebeests, butterflies, elephants, and other amazing animals on the move / by Elizabeth Carney."
9781426307775,  2010050659,Trains / Amy Shields.
9781426307782,  2010050659,Trains / Amy Shields.
9781426308406,  2011025752,National geographic kids everything Ancient Egypt / by Crispin Boyer.
9781426308413,  2011025752,National geographic kids everything Ancient Egypt / by Crispin Boyer.
9781426313448,  2012276374,Robots / Melissa Stewart.
9781426313455,  2012276374,Robots / Melissa Stewart.
9781426314032,ocn825046883,National Geographic kids world atlas.
9781426314049,ocn825046883,National Geographic kids world atlas.
9781426314056,ocn825046883,National Geographic kids world atlas.
9781426314988,ocn851419968,Everything mythology / by Blake Hoena with National Geographic Explorer Adrienne Mayor ; illustrated by Gonzalo Ordonez and Margaret Salter.
9781426314995,ocn851419968,Everything mythology / by Blake Hoena with National Geographic Explorer Adrienne Mayor ; illustrated by Gonzalo Ordonez and Margaret Salter.
9781426315183,  2014017715,Untamed : the wild life of Jane Goodall / Anita Silvey ; foreword by Jane Goodall.
9781426315190,  2014017715,Untamed : the wild life of Jane Goodall / Anita Silvey ; foreword by Jane Goodall.
9781426318054,  2012276374,Robots / Melissa Stewart.
9781426324178,ocn918969650,National Geographic kids almanac 2017.
9781426324185,ocn918969650,National Geographic kids almanac 2017.
9781426324925,ocn910090259,Los Lobos / Laura Marsh.
9781426324932,ocn910090259,Los Lobos / Laura Marsh.
9781427195845,  2010024776,Ayudantes de mi comunidad / Bobbie Kalman.
9781427195913,  2010024903,I have feelings = Tengo sentimientos / Bobbie Kalman.
9781427195937,  2010024918,I am growing and changing = Crezco y cambio / Bobbie Kalman.
9781427232113,in900848187,Tikki Tikki Tembo / retold by Arlene Mosel ; illustrated by Blair Lent.
9781428746220,  2006024878,Ginger and Petunia / Patricia Polacco.
9781428765542,  2006051839,Those shoes / Maribeth Boelts ; illustrated by Noah Z. Jones.
9781429661386,ocn701242212,"The scoop on clothes, homes, and daily life in colonial America / by Elizabeth Raum."
9781429672139,ocn701242212,"The scoop on clothes, homes, and daily life in colonial America / by Elizabeth Raum."
9781430117773,ocn966112543,The eagles are back [compact disc and book set] / Jean Craighead George ; paintings by Wendell Minor.
9781430119975,ocn942704919,"Swing, sloth! : explore the rain forest / by Susan B. Neuman."
9781430119982,in901702503,"Swim, fish! : explore the coral reef / by Susan B. Neuman."
9781430125969,on1005991955,"Trombone Shorty / by Troy ""Trombone Shorty"" Andrews."
9781432941864,  2010003154,Las flores / Patricia Whitehouse.
9781432941871,  2010003155,Las hojas / Patricia Whitehouse.
9781432941888,  2010003156,Las raices / Patricia Whitehouse.
9781432941895,  2010003157,Las semillas / Patricia Whitehouse.
9781432941918,  2010003154,Las flores / Patricia Whitehouse.
9781432941925,  2010003155,Las hojas / Patricia Whitehouse.
9781432941932,  2010003156,Las raices / Patricia Whitehouse.
9781432941949,  2010003157,Las semillas / Patricia Whitehouse.
9781432964535,  2011037577,Abraham Lincoln / Elizabeth Raum.
9781432964559,  2011037580,Langston Hughes / Brigid Gallagher.
9781432964641,  2011037577,Abraham Lincoln / Elizabeth Raum.
9781432964665,  2011037580,Langston Hughes / Brigid Gallagher.
9781433310003,in502098468,Ricitos de Oro y los Tres Osos.
9781433310058,in501267503,Caperucita Roja.
9781433310072,in501933437,Los Tres Cochinitos.
9781433314988,in502464407,Que Tipo de Tiempo? (What Kind of Weather?) (Spanish Version) (El Tiempo (Weather)).
9781433344145,ocn719425748,El tiempo / Dona Herweck Rice.
9781433344152,ocn719425742,Agua / Dona Herweck Rice.
9781433344169,ocn849716555,Como crecen las plantas / Dona Herweck Rice.
9781433813412,  2013005781,"What to do when it's not fair : a kid's guide to handling envy and jealousy / by Jacqueline B. Toner, PhD and Claire A.B. Freeland, PhD ; illustrated by David Thompson."
9781433900655,  2008040232,Sloths : Perezosos / by Julie Guidone.
9781433901157,  2008040232,Sloths : Perezosos / by Julie Guidone.
9781433920622,  2009009780,Gila monsters = Monstruos de gila / by JoAnn Early Macken.
9781433921315,  2009009781,"Jackrabbits = Liebres americanas / by JoAnn Early Macken ; reading consultant, Jeanne Clidas."
9781433921339,  2009009782,Rattlesnakes = Serpientes de cascabel / by JoAnn Early Macken.
9781433924279,  2009011968,Chickens = Gallinas / by JoAnn Early Macken.
9781433924293,  2009011970,Goats = Cabras / by JoAnn Early Macken.
9781433924316,  2009011972,Pigs = Cerdos / by JoAnn Early Macken.
9781433924446,  2009007411,"Elk = Uapities / by JoAnn Early Macken ; reading consultant, Jeanne Clidas ; [translators, Tatiana Acosta and Guillermo Gutierrez]."
9781433924453,  2009007410,"Golden eagles = Aguilas reales / by JoAnn Early Macken ; reading consultant, Jeanne Clidas ; [translators, Tatiana Acosta and Guillermo Gutierrez]."
9781433924460,  2009007412,Mountain goats = Cabras monteses / by JoAnn Early Macken.
9781433924576,  2009009780,Gila monsters = Monstruos de gila / by JoAnn Early Macken.
9781433924583,  2009009781,"Jackrabbits = Liebres americanas / by JoAnn Early Macken ; reading consultant, Jeanne Clidas."
9781433924590,  2009009782,Rattlesnakes = Serpientes de cascabel / by JoAnn Early Macken.
9781433924712,  2009011968,Chickens = Gallinas / by JoAnn Early Macken.
9781433924736,  2009011970,Goats = Cabras / by JoAnn Early Macken.
9781433924750,  2009011972,Pigs = Cerdos / by JoAnn Early Macken.
9781433925023,  2009007411,"Elk = Uapities / by JoAnn Early Macken ; reading consultant, Jeanne Clidas ; [translators, Tatiana Acosta and Guillermo Gutierrez]."
9781433925030,  2009007410,"Golden eagles = Aguilas reales / by JoAnn Early Macken ; reading consultant, Jeanne Clidas ; [translators, Tatiana Acosta and Guillermo Gutierrez]."
9781433925047,  2009007412,Mountain goats = Cabras monteses / by JoAnn Early Macken.
9781433937293,ocn637145874,"Ears = Los oidos / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alam\74\an]."
9781433937309,ocn637145874,"Ears = Los oidos / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alam\74\an]."
9781433937316,ocn637145874,"Ears = Los oidos / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alam\74\an]."
9781433937323,ocn466347288,"Eyes = Los ojos / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alaman]."
9781433937330,ocn466347288,"Eyes = Los ojos / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alaman]."
9781433937347,ocn466347288,"Eyes = Los ojos / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alaman]."
9781433937354,ocn466347305,"Feet = Los pies / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alaman]."
9781433937361,ocn466347305,"Feet = Los pies / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alaman]."
9781433937378,ocn466347305,"Feet = Los pies / by Cynthia Klingel and Robert B. Noyed ; reading consultant, Cecilia Minden-Cupp ; [Spanish translation, Eduardo Alaman]."
9781433937538,ocn466347366,Bus drivers = Conductores de autobuses / by Jacqueline Laks Gorman.
9781433937545,ocn466347366,Bus drivers = Conductores de autobuses / by Jacqueline Laks Gorman.
9781433937569,ocn630651182,Firefighters = Bomberos / by Jacqueline Laks Gorman.
9781433937576,ocn630651182,Firefighters = Bomberos / by Jacqueline Laks Gorman.
9781433937590,ocn466347384,Librarians = Bibliotecarios / by Jacqueline Laks Gorman.
9781433937606,ocn466347384,Librarians = Bibliotecarios / by Jacqueline Laks Gorman.
9781433937620,ocn611563289,Mail carriers = Carteros / by JoAnn Early Macken.
9781433937637,ocn611563289,Mail carriers = Carteros / by JoAnn Early Macken.
9781433937682,in900461953,Police officer = policias / by Jacqueline Laks Gorman.
9781433937699,in900461953,Police officer = policias / by Jacqueline Laks Gorman.
9781433983696,  2012021878,Gila monsters / by Kathleen Connors.
9781433983702,  2012021878,Gila monsters / by Kathleen Connors.
9781433991837,  2012277829,20 fun facts about the Declaration of Independence / by Heather Moore Niver.
9781433991844,  2012277829,20 fun facts about the Declaration of Independence / by Heather Moore Niver.
9781433991851,  2012277829,20 fun facts about the Declaration of Independence / by Heather Moore Niver.
9781433991981,  2013362040,20 fun facts about the US Constitution / by Therese Shea.
9781433991998,  2013362040,20 fun facts about the US Constitution / by Therese Shea.
9781434219008,  2009037289,"Cenicienta : la novela grafica / contada por Beth Bracken ; ilustrada por Jeffrey Stewart Timmins ;[traduccion, Maria Luisa Feely]."
9781434219039,  2009037295,"Caperucita Roja : la novela grafica / contada por Martin Powell ; ilustrada por Victor Rivas ; [traduccion, Maria Luisa Feely]."
9781434221407,  2010020240,The ghost who haunted the Capitol / by Steve Brezenoff ; illustrated by C.B. Canga.
9781434222701,  2009037289,"Cenicienta : la novela grafica / contada por Beth Bracken ; ilustrada por Jeffrey Stewart Timmins ;[traduccion, Maria Luisa Feely]."
9781434223159,  2009037295,"Caperucita Roja : la novela grafica / contada por Martin Powell ; ilustrada por Victor Rivas ; [traduccion, Maria Luisa Feely]."
9781434227720,  2010020240,The ghost who haunted the Capitol / by Steve Brezenoff ; illustrated by C.B. Canga.
9781434231963,  2011018229,"Get to work, Hercules! / by Kate McMullan."
9781434234407,  2011018229,"Get to work, Hercules! / by Kate McMullan."
9781435208926,ocn825007979,Where the wild things are / story and pictures by Maurice Sendak.
9781435833869,  2009007702,Piranhas and other creatures of the Amazon = Piranas y otros animales de la selva amazonica / Zella Williams.
9781435833883,  2009008644,"Llamas and other Latin American camels = Llamas y otros camelidos de Latinoamerica / Zella Williams ; traduccion al espanol, Ma. Pilar Obregon."
9781435833890,  2009008644,"Llamas and other Latin American camels = Llamas y otros camelidos de Latinoamerica / Zella Williams ; traduccion al espanol, Ma. Pilar Obregon."
9781436437363,012519142237,Arthur in New York / Marc Brown.
9781438001142,  2011944290,Activity book / written and illustrated by Laurence Anholt.
9781440353062,on1004597068,Artful alphabets : 55 inspiring techniques and ideas / Joanne Sharpe.
9781442402898,  2009034361,Lots of spots / Lois Ehlert.
9781442402980,  2015044737,"Creepy pair of underwear! / words, Aaron Reynolds ; pictures, Peter Brown."
9781442403031,  2009031659,Sonia Sotomayor : a judge grows in the Bronx = la juez que creci\74\o en el Bronx / by Jonah Winter ; illustrated by Edel Rodriguez.
9781442409569,  2009052021,The ghostwriter secret / by Mac Barnett ; illustrations by Adam Rex.
9781442413054,  2010006866,Rrralph / Lois Ehlert.
9781442414020,  2012032903,The tree lady : the true story of how one tree-loving woman changed a city forever / H. Joseph Hopkins ; illustrated by Jill McElmurry.
9781442416598,  2003019106,"Chicka chicka 1, 2, 3 / Bill Martin, Jr., Michael Sampson ; [illustrated by] Lois Ehlert."
9781442416642,  2002005760,The spider and the fly / [based on the poem by Mary Howitt ; with illustrations by Tony DiTerlizzi].
9781442423367,  2013004705,Firefly Hollow / Alison McGhee ; illustrated by Christopher Denise.
9781442423657,  2011033058,Grandfather Gandhi / Arun Gandhi and Bethany Hegedus ; illustrated by Evan Turk.
9781442433854,  2011002156,Ten little caterpillars / by Bill Martin Jr ; illustrated by Lois Ehlert.
9781442435421,  2011278759,Olivia and the rain dance / adapted by Maggie Testa ; illustrated by Guy Wolek.
9781442435438,  2011278759,Olivia and the rain dance / adapted by Maggie Testa ; illustrated by Guy Wolek.
9781442435711,  2012041869,The scraps book : notes from a colorful life / Lois Ehlert.
9781442439887,  2011935900,Eric Carle classics.
9781442442740,  2012030311,"The Founding Fathers! : those horse-ridin', fiddle-playin', book-readin', gun-totin' gentlemen who started America / by Jonah Winter ; illustrated by Barry Blitt."
9781442445574,  2012018737,A little book of sloth / Lucy Cooke.
9781442445741,  2011025830,Have you seen my cat? / by Eric Carle.
9781442445758,  2011025830,Have you seen my cat? / by Eric Carle.
9781442445765,  2011025822,The greedy python / by Richard Buckley ; illustrated by Eric Carle.
9781442445772,  2011025822,The greedy python / by Richard Buckley ; illustrated by Eric Carle.
9781442450479,  2012023596,The blessing cup / Patricia Polacco.
9781442450486,  2012023596,The blessing cup / Patricia Polacco.
9781442451025,  2012031987,Gaston / words by Kelly DiPucchio ; pictures by Christian Robinson.
9781442456846,  2011020555,Mice / written by Rose Fyleman ; illustrated by Lois Ehlert.
9781442456860,  2011020555,Mice / written by Rose Fyleman ; illustrated by Lois Ehlert.
9781442466388,ocn827788566,The foolish tortoise / written by Richard Buckley ; [illustrated by] Eric Carle.
9781442472693,  2012017059,Rooster is off to see the world / by Eric Carle.
9781442472709,  2012017059,Rooster is off to see the world / by Eric Carle.
9781442472747,  2012017343,"Pancakes, pancakes! / by Eric Carle."
9781442472754,  2012017343,"Pancakes, pancakes! / by Eric Carle."
9781442481763,in9008563557,Nacer bailando / Alma Flor Ada y Gabriel M. Zubizarreta.
9781442482371,  2013404592,The keeping quilt / Patricia Polacco.
9781442487246,  2012047856,Fiona's lace / Patricia Polacco.
9781442487697,ocn892701420,Tales from a not-so-dorky drama queen / Rachel Renee Russell with Nikki Russell and Erin Russell.
9781442493018,  2014041954,Holey Moley / Lois Ehlert.
9781442493575,  2013006952,A galactic Easter! / by Ray O'Ryan ; illustrated by Colin Jack.
9781442493582,  2013006952,A galactic Easter! / by Ray O'Ryan ; illustrated by Colin Jack.
9781448748716,  2011283189,"Save the white whale! / text by Geronimo Stilton ; illustrations by Sara Copercini (pencils), Riccardo Sisti (ink) and Christian Aliprandi (color) ; translated by Lidia Tramontozzi."
9781448873876,  2011048265,Earth / Elisa Peters.
9781448874675,  2011048265,Earth / Elisa Peters.
9781450867740,bl2014054318,Animal babies / written by Susan Rich Brooke ; narrated by Micaela Emma Brooke.
9781451722932,  2011278479,Biscuit plays ball / story by Alyssa Satin Capucilli ; pictures by Pat Schories.
9781451797855,  2012277362,Summer adventures / written by Catherine Saunders.
9781451798326,  2014381465,Curious George : dance party / adaptation by Borana Greku and Alessandra Preziosi.
9781452102061,  2011030673,How many jelly beans? / by Andrea Menotti ; illustrated by Yancey Labat.
9781452107141,  2012039328,Lifetime : the amazing numbers in animal lives / by Lola M. Schaefer ; illustrated by Christopher Silas Neal.
9781452150659,  2016004061,The wish tree / words by Kyo Maclear ; illustrated by Chris Turnham.
9781454923459,ocn999673734,Insignificant events in the life of a cactus / Dusti Bowling.
9781459802230,ocn862009889,Every last drop : bringing clean water home / Michelle Mulder.
9781459811263,ocn972181911,Chinese New Year : a celebration for everyone / Jen Sookfong Lee.
9781459812499,ocn971267550,Plank's law / Lesley Choyce.
9781459812703,ocn971267500,A bear's life / Ian McAllister & Nicholas Read.
9781459814004,ocn971267575,Lark and the diamond caper / Natasha Deen ; illustrated by Marcus Cutler.
9781459814561,ocn971267577,Up North / Jeff Ross.
9781459815445,ocn971267149,Hit the ground running / Alison Hughes.
9781459815650,ocn971267151,My wounded island / Jacques Pasquet ; Marion Arbona ; translated from the French by Sophie B. Watson.
9781465402592,  2012277362,Summer adventures / written by Catherine Saunders.
9781465402608,  2012277362,Summer adventures / written by Catherine Saunders.
9781465408990,  2013372249,"Electricity / written by Steve Parker ; special photography, Clive Streeter."
9781465409003,  2013372249,"Electricity / written by Steve Parker ; special photography, Clive Streeter."
9781465416704,  2012474552,"100 inventions that made history : brilliant breakthroughs that shaped our world / written by Tracey Turner, Andrea Mills, and Clive Gifford ; consultant Jack Challoner."
9781465420565,  2014451374,Eyewitness rocks & minerals / written by Dr. R.F. Symes.
9781465420985,  2014451374,Eyewitness rocks & minerals / written by Dr. R.F. Symes.
9781465438089,  2015452767,Natural disasters / written by Claire Watts ; consultant Trevor Day.
9781465438096,  2015452767,Natural disasters / written by Claire Watts ; consultant Trevor Day.
9781465438584,  2015473242,American Revolution / written by Stuart Murray.
9781465438591,  2015473242,American Revolution / written by Stuart Murray.
9781465445988,in9014459757,Wild baby animals / by Deborah Lock.
9781465445995,in9014459757,Wild baby animals / by Deborah Lock.
9781465451040,in901448926,Energy / written by Dan Green.
9781465451057,in901448926,Energy / written by Dan Green.
9781465451354,  2016427641,"Maker lab : 28 super cool projects : build, invent, create, discover / Jack Challoner ; foreword by Jack Andraka."
9781465451354,ocn930447629,"Maker lab : 28 super cool projects : build, invent, create, discover / writer and consultant, Jack Challoner ; foreword by Jack Andraka."
9781465451729,ocn923555850,Eagle & birds of prey / written by Jemima Parry-Jones ; photographed by Frank Greenaway.
9781465451736,ocn923555850,Eagle & birds of prey / written by Jemima Parry-Jones ; photographed by Frank Greenaway.
9781465451804,ocn949892481,"Weather / senior editor, Francesa Baines."
9781465451811,ocn949892481,"Weather / senior editor, Francesa Baines."
9781465452627,  2016479009,"Marvel : absolutely everything you need to know ... / written by Adam Bray, Lorraine Cink, John Sazaklis, Sven Wilson."
9781465457486,  2017286136,What is the president's job? / by Allison Singer.
9781465457493,  2017286136,What is the president's job? / by Allison Singer.
9781465458384,  2018288412,"Inventions : a visual encyclopedia / written by John Farndon, Jacob Field, Joe Fullman, Andrew Humphreys, and Giles Sparrow."
9781465473691,  2018288412,"Inventions : a visual encyclopedia / written by John Farndon, Jacob Field, Joe Fullman, Andrew Humphreys, and Giles Sparrow."
9781465474391,in901721769,Great paintings : the world's masterpieces explored and explained.
9781467700191,  2012013840,Figuring out fossils / Sally M. Walker.
9781467707916,  2012013840,Figuring out fossils / Sally M. Walker.
9781467714631,  2013030953,The case of the vanishing little brown bats : a scientific mystery / Sandra Markle.
9781467736565,  2013041259,Finding out about wind energy / Matt Doeden.
9781467736596,  2013037868,Finding out about hydropower / by Matt Doeden.
9781467751230,  2016019763,Strange fruit : Billie Holiday and the power of a protest song / Gary Golio ; illustrated by Charlotte Riley-Webb.
9781467775670,  2015024012,The Black Dragon / Julian Sedgwick.
9781467783064,  2015016191,The midnight war of Mateo Martinez / Robin Yardi.
9781476502366,  2013007025,Expanding a nation : causes and effects of the Louisiana Purchase / by Elizabeth Raum.
9781476534022,  2013007025,Expanding a nation : causes and effects of the Louisiana Purchase / by Elizabeth Raum.
9781476539300,  2013042118,Freedom from slavery : causes and effects of the Emancipation Proclamation / By Brianna Hall.
9781476539317,  2013037019,For life and liberty : causes and effects of the Declaration of Independence / by Becky Levine.
9781476540665,  2013029991,I am trustworthy / by Melissa Higgins.
9781476540672,  2013029994,I am respectful / by Melissa Higgins.
9781476540689,  2013029993,I am responsible / by Melissa Higgins.
9781476540696,  2013029995,I am fair / by Melissa Higgins.
9781476540702,  2013029370,I am caring / by Melissa Higgins.
9781476541846,  2013024119,The Hindenburg explosion: core events of a disaster in the air / by Steven Otfinoski.
9781476551289,  2013042118,Freedom from slavery : causes and effects of the Emancipation Proclamation / By Brianna Hall.
9781476551296,  2013037019,For life and liberty : causes and effects of the Declaration of Independence / by Becky Levine.
9781476551333,  2013024119,The Hindenburg explosion: core events of a disaster in the air / by Steven Otfinoski.
9781476551708,  2013029991,I am trustworthy / by Melissa Higgins.
9781476551715,  2013029994,I am respectful / by Melissa Higgins.
9781476551722,  2013029993,I am responsible / by Melissa Higgins.
9781476551739,  2013029995,I am fair / by Melissa Higgins.
9781476551746,  2013029370,I am caring / by Melissa Higgins.
9781476764665,  2014010118,The 7 habits of highly effective teens : the ultimate teenage success guide / Sean Covey.
9781477754580,  2014027094,Drawing awesome insects / Damien Toll.
9781477754597,  2014027093,Drawing awesome cartoon characters / Damien Toll.
9781477754603,  2014027092,Drawing awesome cars / Damien Toll.
9781477754627,  2014027090,Drawing awesome farm animals / Damien Toll.
9781477754641,  2014027088,Drawing awesome sea creatures / Damien Toll.
9781477754658,  2014027087,Drawing awesome pets / Damien Toll.
9781477754665,  2014027087,Drawing awesome pets / Damien Toll.
9781477754672,  2014027088,Drawing awesome sea creatures / Damien Toll.
9781477754696,  2014027090,Drawing awesome farm animals / Damien Toll.
9781477754719,  2014027092,Drawing awesome cars / Damien Toll.
9781477754726,  2014027093,Drawing awesome cartoon characters / Damien Toll.
9781477754733,  2014027094,Drawing awesome insects / Damien Toll.
9781477767900,  2013046497,What does the principal do? = Que hace el director? / by Rita Kidde ; translated by Eida de la Vega.
9781477816448,ocn823045899,Gandhi : a march to the sea / by Alice B. McGinty ; illustrated by Thomas Gonzalez.
9781477826324,ocn892896067,Small wonders : Jean-Henri Fabre & his world of insects / Matthew Clark Smith ; illustrated by Giuliano Ferri.
9781480627468,  2014381803,Just my luck! / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9781480640054,  2014934724,Who was Louis Braille? / by Margaret Frith ; illustrated by Robert Squier.
9781480658943,  2015410122,Who was Clara Barton? / by Stephanie Spinner ; illustrated by David Groff.
9781480662414,  2014935753,Pinkalicious : tutu-rrific / by Victoria Kann.
9781480665330,  2014958188,Who was Andy Warhol? / by Kirsten Anderson ; illustrated by Gregory Copeland.
9781480665385,  2014958190,Who was Charles Dickens? / by Pam Pollack and Meg Belviso ; illustrated by Mark Edward Geyer.
9781480665460,  2014958192,Who is Gloria Steinem? / by Sarah Fabiny ; illustrated by Max Hergenrother.
9781480671980,ocn898580924,El Chavo : la carrera de autos = the car race / adaptado por/adapted by Samantha Brooke ; traducido por/ translated by Juan Pablo Lombana.
9781480689343,  2015945489,Who was Beatrix Potter? / by Sarah Fabiny ; illustrated by Mike Lacey.
9781480689350,  2015945491,Who was J. R. R. Tolkien? / by Pam Pollack and Meg Belviso ; illustrated by Jonathan Moore.
9781480692107,  2015953985,Who Was Marie Antoinette? / by Dana Meachen Rau ; illustrated by John O'Brien.
9781480695603,  2015506165,Fireman Max.
9781481401500,  2013020560,The actual & truthful adventures of Becky Thatcher / Jessica Lawson ; illustrations by Iacapo Bruno ; endpaper maps by Drew Willis.
9781481403160,ocn860755934,Las dos Olivias / adaptado por Ellie O'Ryan ; traduccion de Alexis Romay ; ilustrado por Art Mawhinney y Shane L. Johnson.
9781481406376,  2014020159,Earmuffs for everyone! : how Chester Greenwood became known as the inventor of earmuffs / by Meghan McCarthy.
9781481409155,  2013030571,A house for Hermit Crab / Eric Carle.
9781481409162,  2013030571,A house for Hermit Crab / Eric Carle.
9781481409179,  2013030570,Walter the Baker / Eric Carle.
9781481409186,  2013030570,Walter the Baker / Eric Carle.
9781481411035,ocn855581340,Freckle juice / Judy Blume ; illustrations by Debbie Ridpath Ohi.
9781481415842,  2014004223,Tucky Jo and Little Heart / Patricia Polacco.
9781481415903,  2016007909,As brave as you / Jason Reynolds.
9781481415910,  2016007909,As brave as you / Jason Reynolds.
9781481419253,ocn870564442,How to start a dragon academy / adapted by Erica David.
9781481419260,ocn870564442,How to start a dragon academy / adapted by Erica David.
9781481419598,ocn908919390,The greedy python / written by Richard Buckley ; [illustrations by Eric Carle].
9781481420648,  2014018995,Raindrops roll / April Pulley Sayre.
9781481421409,  2014019154,Because of Thursday / Patricia Polacco.
9781481421843,ocn889950017,Tales from a not-so-happily ever after / Rachel Ren\74ee Russell ; with Nikki Russell and Erin Russell.
9781481435772,  2014048738,The foolish tortoise / Eric Carle ; written by Richard Buckley.
9781481435789,  2014048738,The foolish tortoise / Eric Carle ; written by Richard Buckley.
9781481438476,  2014031762,The explosive story of fireworks! / by Kama Einhorn ; illustrated by Daniel Guidera.
9781481438483,  2014031762,The explosive story of fireworks! / by Kama Einhorn ; illustrated by Daniel Guidera.
9781481442275,  2016050822,Remembering Vera / Patricia Polacco.
9781481449380,  2015012393,You can fly : the Tuskegee Airmen / Carole Boston Weatherford ; illustrated by Jeffery Boston Weatherford.
9781481449397,  2015012393,You can fly : the Tuskegee Airmen / Carole Boston Weatherford ; illustrated by Jeffery Boston Weatherford.
9781481450157,  2016029678,Ghost / Jason Reynolds.
9781481450164,  2016029678,Ghost / Jason Reynolds.
9781481457910,  2016287012,My first busy book / Eric Carle.
9781481458467,  2017042954,I feel teal / Lauren Rille ; illustrated by Aimee Sicuro.
9781481459624,  2016058147,Super Manny cleans up! / written by Kelly DiPucchio ; illustrated by Stephanie Graegin.
9781481460019,ocn933724780,Locker hero / Rachel Renee Russell with Nikki Russell and Erin Russell.
9781481461528,  2015022828,Rain fish / Lois Ehlert.
9781481462150,in901440007,Wind / written by Marion Dane Bauer ; illustrated by John Wallace.
9781481465403,  2017287249,"Click, clack, moo : cows that type / by Doreen Cronin ; pictures by Betsy Lewin."
9781481465410,  2017287249,"Click, clack, moo : cows that type / by Doreen Cronin ; pictures by Betsy Lewin."
9781481465434,bl2016052890,"Giggle, giggle, quack / by Doreen Cronin ; pictures by Betsy Lewin."
9781481465441,bl2016052890,"Giggle, giggle, quack / by Doreen Cronin ; pictures by Betsy Lewin."
9781481470469,  2016021574,Women who launched the computer age / by Laurie Calkhoven ; illustrated by Alyssa Petersen.
9781481470476,  2016021574,Women who launched the computer age / by Laurie Calkhoven ; illustrated by Alyssa Petersen.
9781481477345,ocn961118674,Ha visto a mi gata? = Have you seen my cat? / Eric Carle ; traduccion de Alexis Romay.
9781481477826,  2016037360,Spy School secret service / Stuart Gibbs.
9781481477833,  2016037360,Spy School secret service / Stuart Gibbs.
9781481478342,in901535468,La semillita / Eric Carle ; traduccion de Alexis Romay.
9781481480871,  2016018827,Heart to heart / Lois Ehlert.
9781481494441,in901598455,Una casa para Cangrejo Ermitano / Eric Carle.
9781482428209,  2015011021,20 fun facts about women in Colonial America / by Amy Hayes.
9781482428223,  2015011021,20 fun facts about women in Colonial America / by Amy Hayes.
9781482428247,  2014049861,20 fun facts about women of the Middle Ages / by Janey Levy.
